ARTICLE,BOUNDARY,CRITERION,INPUT,INSTRUMENTATION,INTERFACE_PART,LOAD,OBJECTIVE,OUTPUT,PROCEDURE,RAW_DATA,REPEAT_COUNT,SAMPLING,TEST_ID,TRACE
P0-E integrated seat mechanism,Fully supported at defined fixture datum; no external preload,Repeatability must be within calibrated measurement uncertainty; otherwise investigate setup/configuration,Mass,Calibrated scale,Complete P0 excluding removable sensor cables if separately weighed,Static scale,Measure complete P0 test-article mass,Mass + uncertainty + configuration,Condition; tare; weigh; repeat; document configuration and balance state,CSV + scale certificate,>=3 independent weighings,Stable reading / repeated measurements,P0-A01,R4.1 -> physical-input mass; source architecture 100/110/120/160
P0-E integrated mechanism,Known datum support points; no free translation,Residual/reconciliation must fall within the fixture measurement uncertainty budget,CG,Calibrated load/reaction scales + geometric survey,Complete moving assembly,Static reaction balance / multi-point weighing fixture,Determine CG in defined P0 coordinate system,CG vector in P0 frame + uncertainty,Acquire support reactions at defined orientations; solve CG from measured reactions and surveyed geometry,Raw reaction channels + geometry survey,>=3 solution repeats per orientation,Static,P0-A02,R4.1 -> 120/160 system CG
P0-E integrated mechanism,Rigidly mounted to fixture; axis survey traceable to P0 frame,Repeatability within instrument uncertainty; cross-check tensor symmetry/positive-definiteness,Inertia,Angular displacement/velocity sensors + fixture reaction measurements,Complete moving assembly,Controlled pendulum/rotation test fixture or certified inertia measurement system,Determine inertia tensor about CG,3x3 inertia tensor + uncertainty,Measure known rotational response about principal or orthogonal axes; solve tensor; document fixture contribution subtraction,Torque/angle/time series + fixture calibration,>=3 per axis,>=1 kS/s for dynamic rotation fixture; higher if system requires,P0-A03,R4.1 -> 120/160 rigid-body properties
Representative material coupons/components,Specified material lot and heat treatment,Lot result traceable to certificate and measurement uncertainty,Density,Calibrated balance/density apparatus,Steel/absorber material lots,Archimedes/geometry+mass or calibrated density method,Determine density/material mass model inputs where CAD mass cannot be trusted from material definition,Density by material lot,Identify material lot; measure density; retain MTR/CoA,"Mass, volume, temperature, certificate",Per distinct material lot,Static,P0-A04,R4.1 -> material regions used in CAD mass model
P0-B interface fixture,"Surface finish, lubrication, temperature and velocity recorded",Stable repeatable identification with documented uncertainty; configuration-specific results retained,Friction,Normal and tangential force transducers + displacement/velocity,S1/S2 guide/runner and any friction-controlled lock/contact interfaces,Normal preload + controlled relative sliding,Measure friction at each structurally relevant sliding interface,mu_s/mu_k vs normal load/velocity/temp where applicable,Condition surfaces; apply defined normal load; run multiple velocity directions/cycles; identify static and kinetic coefficients,Force-force-displacement-time CSV,>=5 cycles per configuration unless fixture repeatability dictates more,>=2 kS/s static/quasi-static; >=20 kS/s dynamic if rate effects investigated,P0-B01,R4.1 -> 110/120 and lock/contact interfaces
P0-B interface fixture,Actual surface materials and contact geometry,Model fit residuals and repeatability reported; no generic stiffness substitution,Contact stiffness,Force + displacement,Rail/stop/guide contacts and mechanical stops used in P0,Controlled compression/impact under fixture boundary,Identify normal contact stiffness,Interface-specific stiffness law and uncertainty,Acquire loading/unloading curves; fit local tangent/contact law in the operating displacement region,F-x-t,>=5 impact/compression repeats per interface,>=20 kS/s for dynamic contact; slower for quasi-static characterization,P0-B02,R4.1 -> stops/rail interfaces
P0-B interface fixture,Same geometry/material/temperature as P0-B02,Unique fit without unstable extrapolation; report range of validity,Contact damping,Force + displacement/velocity,Selected impact/contact interface from P0-B02,Controlled repeated impacts at known approach velocity,Identify contact damping,Damping relation + uncertainty,Measure loading/unloading energy and velocity dependence; identify damping law,F-x-v-t,>=5 per velocity condition,>=20 kS/s,P0-B03,R4.1 -> contact law
P0-B interface fixture,"Known impact velocity, normal load and surface state",Repeatable coefficient/relationship; reject runs with fixture motion or secondary contacts,Restitution,High-speed displacement/velocity + force,Relevant stop/contact pair,Controlled impact,Identify restitution behavior,"e(v,normal load,temp) if dependence exists",Compute rebound/approach velocity ratio; repeat over defined velocity range,"x(t), F(t), video",>=5 per condition,>=20 kS/s plus video,P0-B04,R4.1 -> contact/stop interfaces
P0-C absorber fixture,Correct mounting clevises and loading axis,Curve must be traceable to exact cartridge serial and configuration; no curve averaging across different cartridges without provenance,Absorber F-x,Inline force + displacement + temperature,130 cartridge left/right separately,Quasi-static and controlled dynamic extension/compression over available stroke,Measure absorber force-stroke law,"F(x), hysteresis, energy/work","Cycle through full allowable travel; identify regions, hysteresis and end effects",F-x-t-T,>=3 cycles per rate,>=100 S/s quasi-static; >=20 kS/s dynamic,P0-C01,R4.1 -> 130L/130R
P0-C absorber fixture,Same temperature/configuration recorded for each run,Rate dependency identified without extrapolation outside measured domain,Absorber F-v,Force + displacement + derived velocity + temperature,130 cartridge,Multiple commanded stroke rates spanning the intended operating regime,Measure rate dependence / F-v law,"F(x,v,T) map",Run rate sweep; derive velocity from calibrated displacement channel; fit only within tested domain,F-x-v-t-T,>=3 runs per rate/temperature condition,>=20 kS/s,P0-C02,R4.1 -> 130
