id,ref,name,class,role,design_status,fabrication,critical_controls
P0-001,100,Vehicle/test-fixture interface base frame,"['TEST-CRITICAL', 'TEST-FIXTURE', 'MODULAR']",Anchors the P0 mechanism to a controlled bench or sled fixture and provides repeatable datum retention.,R4.1-SIMPLIFIED + P0-TEST-FIXTURE,Welded/bolted fixture with replaceable interface plates; exact R4.1 hardpoint pattern is not assumed.,"['fixture datum plane', 'anchor retention', 'anti-rotation', 'interchangeable adapter plates']"
P0-002,110L,Left longitudinal rail/load path S1,"['TEST-CRITICAL', 'AS-DESIGNED', 'INSTRUMENTED', 'REPLACEABLE']",Guided longitudinal load path for the carriage.,R4.1-SIMPLIFIED until native CAD geometry is extracted,Prototype rail using source geometry envelope; critical bore/axis coordinates from native CAD when exact replication is required.,"['rail axis', 'parallelism', 'straightness', 'end stops', 'runner retention']"
P0-003,110R,Right longitudinal rail/load path S2,"['TEST-CRITICAL', 'AS-DESIGNED', 'INSTRUMENTED', 'REPLACEABLE']",Second bilateral longitudinal load path for load sharing/torsional control.,R4.1-SIMPLIFIED until native CAD geometry is extracted,Independent mirror/companion rail with separately measurable reaction path.,"['rail axis', 'parallelism', 'load-sharing measurement', 'runner retention']"
P0-004,120,Seat carriage,"['TEST-CRITICAL', 'INSTRUMENTED', 'REPLACEABLE']",Moving member translating on 110L/110R and carrying seat/absorber reactions.,R4.1-SIMPLIFIED / experimentally strengthened where needed for instrumentation,"Modular plate/frame with bolt-on absorber, lock and rail interfaces.","['datum structure', 'translation DOF', 'carriage stop interfaces', 'sensor targets']"
P0-005,130,Ride-down energy-management cartridge interface,"['TEST-CRITICAL', 'VARIABLE', 'REPLACEABLE', 'INSTRUMENTED']",Allows interchangeable energy absorber configurations without changing the structural surrounding architecture.,P0-EXPERIMENTAL interface implementing R4.1 function,Common clevis/pin interface; cartridge itself is a replaceable test article.,"['axis alignment', 'stroke envelope', 'mounting stiffness', 'serial traceability']"
P0-006,140,Pelvic-control / anti-submarining pan,"['TEST-CRITICAL', 'AS-DESIGNED', 'REPLACEABLE']",Carries the pelvic guidance/load-distribution geometry used in integrated mechanism studies.,R4.1-SIMPLIFIED if required for bench article,Bolt-on pan to avoid destructive revision after first test.,"['hinge axis', 'pan stop', 'surface geometry', 'attachment stiffness']"
P0-007,150L,Left seatback rotation-control link,"['TEST-CRITICAL', 'VARIABLE', 'REPLACEABLE', 'INSTRUMENTED']",Independent mechanical rotation-control path on the left side.,P0-VARIABLE,Replaceable link with selectable hole/adapter positions only where those positions remain within safe mechanism envelope.,"['pivot axes', 'clearance', 'link load', 'stop engagement']"
P0-008,150R,Right seatback rotation-control link,"['TEST-CRITICAL', 'VARIABLE', 'REPLACEABLE', 'INSTRUMENTED']",Independent mechanical rotation-control path on the right side.,P0-VARIABLE,Independent counterpart to 150L; left/right loads measured separately where practical.,"['pivot axes', 'clearance', 'link load', 'symmetry']"
P0-009,160,Seatback frame,"['TEST-CRITICAL', 'INSTRUMENTED', 'REPLACEABLE']",Carries torso/head support geometry and the independent rotation-control interfaces.,R4.1-SIMPLIFIED / P0-STRUCTURAL TEST ARTICLE,Rigid test frame with replaceable local brackets for 150L/150R and 170/180 as applicable.,"['hinge axis', 'link attachment', 'frame stiffness', 'instrumentation mounts']"
P0-010,170,Multi-state lock/trigger module,"['TEST-CRITICAL', 'VARIABLE', 'REPLACEABLE', 'INSTRUMENTED']","Tests the mechanical state transition architecture: normal, armed/capture, ride-down, rebound-control, secure/end state as applicable to the embodiment.",P0-VARIABLE,Modular lock body with replaceable locking/trigger internals and state sensor target.,"['positive engagement', 'no unintended release', 'trigger repeatability', 'manual reset']"
P0-011,180,Rebound-control module,"['TEST-CRITICAL', 'VARIABLE', 'REPLACEABLE', 'INSTRUMENTED']",Controls reverse carriage motion after primary travel.,P0-VARIABLE,Interchangeable directional-damping or mechanical-control cartridge/stop embodiment.,"['directionality', 'engagement point', 'reverse travel', 'secondary excursion']"
P0-012,190,Occupant-restraint interface test mount,"['TEST-CRITICAL', 'INSTRUMENTED', 'TEST-FIXTURE']",Preserves the restraint load-path interface for non-human bench/sled studies without making a production anchorage claim.,R4.1-SIMPLIFIED + P0-TEST-FIXTURE,Qualified test anchor hardware or vehicle-equivalent fixture only; no improvised occupant restraint attachment.,"['retention rating', 'load introduction', 'clearance', 'independent certification']"
P0-013,200,Torso/head guidance test geometry,"['VARIABLE', 'TEST-CRITICAL', 'REPLACEABLE']",Provides modular non-occupant surrogate/guide surfaces where trajectory interaction must be studied.,P0-EXPERIMENTAL,Interchangeable rigid/compliant guide plates or surrogate interface; no human-contact use.,"['clearance', 'mount stiffness', 'replaceability']"
P0-014,210,Sensor/trigger interface panel,"['INSTRUMENTED', 'REPLACEABLE', 'TEST-FIXTURE']","Carries fixed sensor datums, connector routing, trigger targets and synchronization hardware.",P0-TEST-FIXTURE,Rigid panel isolated from intended moving DOFs; strain-relieved harnesses.,"['datum repeatability', 'cable slack', 'connector retention', 'time synchronization']"
P0-015,J,Hinge/pivot/bushing/fastener set,"['TEST-CRITICAL', 'VARIABLE', 'REPLACEABLE', 'INSTRUMENTED']","Creates controlled joint interfaces whose compliance, friction and preload effects can be characterized.",P0-VARIABLE,Replaceable pins/bushings/washers/fasteners with traceable lot and preload method.,"['fit/clearance', 'preload', 'friction state', 'joint rotation']"
