id,measurement,sensor,location,frame,rate_basis,sampling,calibration,uncertainty,raw
INS-01,Carriage longitudinal displacement x(t),Linear displacement transducer or optical/laser displacement system,Carriage relative to fixed rail/base datum,P0 longitudinal +X axis defined from rail travel direction,Select full-scale range > maximum safe bench stroke; resolution sufficient to resolve smallest planned variant difference; exact range set after measured/fixture envelope survey,Quasi-static >=1 kS/s; dynamic >=20 kS/s unless the validated signal bandwidth requires higher,Traceable calibration before campaign; zero/span check every test day,Document full measurement uncertainty budget; propagate to velocity/energy where derived,"CSV with UTC/local test timestamp, channel ID, units, calibration ID"
INS-02,Rail reaction S1,Load cell or instrumented load path,Left rail/base interface or in-line reaction path,+X longitudinal force sign positive in forward travel direction,Full scale above verified structural test envelope with overload protection,>=20 kS/s for controlled dynamic tests; lower may be used for quasi-static,Traceable force calibration; shunt/zero check as applicable,Report calibrated force uncertainty and installation compliance,CSV + calibration certificate + mounting configuration
INS-03,Rail reaction S2,Load cell or instrumented load path,Right rail/base interface,Same P0 frame as S1,Same basis as INS-02,>=20 kS/s dynamic,Traceable force calibration,Report independently so load asymmetry can be computed,CSV + calibration certificate
INS-04,Absorber force,In-line force transducer or instrumented actuator/load frame,Coaxial with 130 cartridge on each tested side,Force positive in absorber compression/loading direction defined by cartridge datum,Range shall exceed verified design-reference force envelope; do not use 18-22 or 25-35 kN as guaranteed test values,>=20 kS/s dynamic; >=1 kS/s quasi-static,Traceable force calibration; alignment verification,"Include force cell, alignment, fixture compliance and DAQ uncertainty",CSV + cartridge serial + mounting geometry
INS-05,Seatback angle theta(t),Rotary encoder/angular transducer or calibrated inertial angle system,Seatback frame relative to carriage/base reference,Positive rotation direction defined by right-hand rule about seatback hinge axis,Range shall cover full safe P0 envelope with mechanical over-travel protection,>=20 kS/s dynamic,Angular zero and scale verification before each test block,Report angular uncertainty and drift,CSV + calibration record
INS-06,Seat acceleration,Triaxial or axis-aligned accelerometer,Rigid carriage mass/fixture datum near reference CG of moving assembly,Axes co-located/aligned to P0 frame as surveyed,Range selected from pre-test measured dynamic envelope with overload margin; no crash-pulse assumption,">=20 kS/s minimum, higher if validated bandwidth requires",Traceable calibration + polarity/orientation verification,Include mounting resonance/axis misalignment in uncertainty discussion,CSV + orientation survey + calibration
INS-07,Joint deformation/compliance,LVDT/encoder/optical displacement + force/moment channel,Across each characterization joint interface,Local joint coordinate system tied to P0 datums,Chosen to resolve measured elastic/clearance range,>=1 kS/s quasi-static; >=20 kS/s dynamic,Traceable displacement and force calibration,Report fixture compliance separation,CSV + joint configuration ID
INS-08,Lock state,Discrete state switch/encoder/proximity target + high-speed video,170 lock body and trigger member,"State is categorical, synchronized to global DAQ time base",State transition faster than required identification bandwidth,>=20 kS/s digital timestamping,Functional state verification pre/post test,Transition-time uncertainty from sensor/DAQ/video synchronization,Digital state channel + video timecode
INS-09,Temperature of absorber,Thermocouple/RTD,Representative absorber body and/or fluid/ambient points permitted by supplier,Temperature channels are scalar with location metadata,Range covers qualified lab conditions; exact bounds per absorber supplier test capability,>=100 S/s during transients; slower soak logging acceptable,Traceable temperature calibration,Sensor + placement + soak uncertainty,CSV + soak log
INS-10,High-speed kinematics,High-speed camera system + fixed fiducials,Side and/or rear view with whole mechanism and target joints visible,Camera calibration transforms to P0 coordinates,Frame rate selected from measured motion frequency so event transition/stroke/rotation are temporally resolved,>=1000 fps only as an initial planning floor; final rate determined from pre-test motion measurement and shutter/lighting requirements,Lens/distortion calibration + spatial scale + timebase sync,Pixel-to-length/angle transformation and frame-time uncertainty,Original image sequence + calibration file + time sync record
