id,level,article,hypothesis,objective,load,boundary,output,criterion
P0-T01,1,P0-E,"The assembled mechanism can be measured, inspected and reset repeatedly without hidden interference.","Dimensional/clearance verification, datum survey, end-stop and sensor routing check.",None / inspection only,Fixture fully secured; mechanism unloaded,"Inspection report, clearance map, as-built configuration",No uncontrolled interference; all critical interfaces positively retained; deviations logged.
P0-T02,2,P0-E,The intended translation DOF exists and is repeatable under manual/mechanical actuation.,"Demonstrate guided travel, lock states, stop engagement and reset.",Manual or controlled low-force actuation within safe envelope,Hard stops installed,"Travel x(t), state sequence, interference observations",Continuous guided motion through intended envelope; no binding or unintended release.
P0-T03,3,P0-E,The bilateral rails carry repeatable reactions without pathological load asymmetry caused by installation.,Quasi-static translation/load path check.,Incremental controlled load; exact ceiling set after fixture proof review,Base fixed; carriage constrained to intended DOF,"S1/S2 reactions, displacement, asymmetry",Response is repeatable and within pre-approved fixture/load limits; unexplained asymmetry triggers inspection.
P0-T04,3,P0-B,Each structurally relevant sliding/contact interface has a measurable configuration-specific friction law.,Identify static/kinetic friction under P0 surface state.,Controlled normal preload and sliding motion,Interface-specific fixture,mu vs preload/velocity/temp as applicable,Repeatable identification with uncertainty and no fixture slip/secondary contact.
P0-T05,3,P0-B,Mechanical stops/contact pairs have identifiable force-displacement behavior in the operating region.,Identify normal contact stiffness.,Controlled compression/impact below fixture proof limit,Contact-specific fixture,F-x law and fit residual,Stable configuration-specific law with stated validity range; no extrapolated closure.
P0-T06,3,P0-B,Mechanical contact damping is measurable and separable from structural compliance.,Identify damping for selected contact pair.,Repeated controlled impacts,Contact pair isolated in fixture,F-x-v-t and energy loss,Repeatable damping identification over tested range.
P0-T07,3,P0-B,Restitution/rebound of the selected stop/contact pair is measurable and controllable.,Identify rebound ratio versus approach condition.,Controlled impact velocities established by pre-test setup qualification,No secondary contacts,"Approach/rebound velocities, force, video",Valid runs free of fixture motion and secondary impacts.
P0-T08,3,P0-C,The selected absorber cartridge produces a reproducible force-stroke relation.,"Measure F-x, hysteresis and end behavior.",Quasi-static and controlled dynamic profiles within verified fixture capacity,"Coaxial alignment, protected end stops","F(x), work, hysteresis, serial-specific curve",Curve traceable to exact cartridge serial/configuration; no generic curve substitution.
P0-T09,4,P0-C,The absorber response depends measurably on stroke rate within the intended operating domain.,"Identify F(x,v,T) rate dependence.",Defined rate sweep inside qualified equipment envelope,Same cartridge and mounting configuration,F-x-v-t-T map,No fit used outside measured domain; repeatable trends.
P0-T10,3,P0-C,Temperature alters absorber response and must be retained as a configuration variable where relevant.,Characterize temperature sensitivity.,Same mechanical profile at controlled temperatures,Thermal soak and safe temperature limits,Force/work/hysteresis vs temperature,Temperature state verified before each run; no inferred values between tested conditions without model disclosure.
P0-T11,3,P0-D,Joint/fastener stiffness and preload measurably affect system compliance.,Identify joint stiffness and preload sensitivity.,Controlled axial/shear excitation and preload states,Joint-specific fixture,"F-x-preload law, deformation",Fixture compliance separated or quantified; exact fastener stack recorded.
P0-T12,3,P0-D,"Rotation-control joints have measurable clearance, friction and elastic compliance.",Identify 150L/150R and hinge compliance.,Controlled moment/force sweeps,Local joint DOF isolated,M-alpha and/or F-x hysteresis,Repeatable joint map; left/right differences retained.
P0-T13,2,P0-D,170 can transition between intended mechanical states repeatedly without unintended release.,Exercise normal -> armed/capture -> ride-down/release -> rebound/end states as implemented.,"Controlled trigger/force/acceleration surrogate, not a crash pulse",Restraint path not relied upon for human safety; no occupant,"State timeline, trigger threshold/latency, release cases",Intended transition repeatable; all unintended release/fault cases recorded.
P0-T14,3,P0-E,The integrated carriage translates through the intended guided path without binding.,Integrated low-load translation and stop test.,Incrementally increased controlled load,All stops/retention active,"x(t), S1/S2, state, video",No binding/jam; stop engagement reproducible; any damage triggers teardown.
P0-T15,3,P0-E,Seatback rotation-control remains mechanically distinct from longitudinal energy path.,Test 150L/150R while longitudinal carriage motion is separately controlled/isolated.,Controlled seatback moment,"Carriage locked for isolation test, then repeat with translation permitted","theta(t), link loads, hinge reaction",Measurable distinct reaction path and no unintended coupling beyond documented joint compliance.
P0-T16,3,P0-E,The rebound-control module measurably limits reverse travel after primary translation.,Test reverse motion control.,Controlled release/return from bounded primary stroke,End stops and containment active,"reverse x(t), v(t), force, state",Reverse motion remains bounded and controlled; no uncontrolled return or secondary interference.
P0-T17,4,P0-A/B/C/D/E,Changing one controlled design variable changes the measured mechanism response in the expected direction without confounding from other changes.,A/B comparison using one-variable-at-a-time variant rule.,Same approved dynamic test command,Same hardware except defined variable,paired response metrics and effect estimate,"Configuration, serial, setup and calibration matched; otherwise mark MULTIVARIABLE COMPARISON."
P0-T18,4,P0-E,"The integrated mechanism can repeat controlled dynamic events while preserving traceable state, force, displacement and rotation measurements.",First integrated controlled dynamic screening; no occupant.,Laboratory-controlled dynamic excitation only; vehicle pulse is not assumed,"Containment fixture, hard stops, safe load ceiling",full synchronized DAQ + video + post-test inspection,"All channels valid, synchronization verified, no uncontrolled release, complete evidence package."
P0-T19,1,P0-E,Post-test inspection can distinguish elastic recovery from permanent change and make the article reusable or sacrificial by rule.,"Teardown, dimensional reinspection, damage classification, reset decision.",Inspection,After each dynamic test,"damage map, permanent deformation, replacement decision",No reuse without documented inspection acceptance.
